矿山机械、冶金机械、化工机械、环保机械、水利机械、水泥机械、船舶机械、农业机械、纺织机械、石油机械、液压机械、液压机械相关配套电器设备、气动元件、电力机械、阀门、闸门及卸料装置、起重设备、输送设备及配套辅助设备、电动工具、标准件、机电一体化产品的研发、设计、制造、销售、安装、调试及检修。船舶设备、五金交电、建筑材料、电子产品、工业金属制品、消防器材、高电压试验设备及电器配件、高电压绝缘制品、电力变压器销售，自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
农用车、汽车（不含轿车）及配件、钢材销售。,1
化工产品、文化办公用品、纺织品、五金交电、汽配、金属材料、建筑材料、服装、工艺美术品销售。,1
不锈钢制品、金属材料、建材、五金、交电的销售。,1
汽车及配件、橡胶制品、润滑油、日用百货、电子产品、工艺品、钟表、家具、灯具、五金、电动工具销售；汽车租赁；房屋出租；物业管理。,1
玩具、童车、服装鞋帽、计算机软硬件的销售；电脑及配件的上门安装、上门维修。,1
五金机电、劳保用品、建筑材料的批发、零售。,1
自营和代理各类商品和技术的进出口，但国家限定公司经营或禁止进出口的商品和技术除外；家用纺织制成品、针织品、纺织面料、服装、鞋帽、家具、建材、电力照明设备、通讯设备、日用百货、化妆品、工艺品、包装制品批发、零售。,1
润滑油、润滑脂、化工产品及原料（不含危险品）、金属材料、仪器仪表、家用电器、五金交电、办公用品、计算机及配件的销售；百货的零售。,1
工程机械及配件制造、销售、维修；机电产品（专营除外）、五金、交电、化工原料（危险品除外）、钢材、建筑材料、装璜材料、服装、针纺织品、百货、橡胶及制品销售。,1
纺织品、床上用品、鞋帽、箱包、日用百货、服装、服饰、家居饰品销售。,1
制冷空调设备安装、维修及技术咨询服务；冷冻空调工程设计、安装及配套设备销售；室内装饰。,1
自动化设备的设计、生产、加工、安装、销售；节能环保设备、包装设备、清洗设备、工装夹具、五金配件、电气配件的销售；机电安装工程；货物及技术的进出口业务。(依法须经批准的项目，经相关部门批准后方可开展经营活动),1
机电设备及配件、自动化设备、五金工具、电线电缆、水暖配件、工量刃具、仪器仪表、塑胶产品、磨具磨料、电子元器件、办公用品、劳保用品、无尘防静电产品、包装材料、耐火保温材料、化工产品（非危险性化工产品）销售及相关产品的售后服务。,1
许可经营项目：无 一般经营项目：焊接设备、光电设备、电子零组件、自动化设备开发、销售；精密机械零部件设计、开发、销售；电子元器件、气动元件、五金精密零件、焊接材料的销售。,1
碳纤维增强复旱材料、硼纤维增强复旱材料、碳化硅纤维增强复旱材料、氧化铝纤维增强复旱材料、塑料复旱材料、化工原料及化工产品（以上范围不含危险品）、玻璃纤维及制品、碳素纤维类及制品、玻璃钢及制品、气动元件及配件、磨具磨料、电线电缆、机电设备、五金产品、橡塑制品、劳保用品、工具、绒布、灯具销售。,1
轴承、齿轮和传动部件、汽车配件、五金产品、电气机械及配件、润滑油的销售；轴承、齿轮和传动部件的维护及保养；轴承的研发。,1
销售：电子产品、机械设备、五金交电、通讯设备、建筑材料、家用电器、计算机及辅助设备、文化用品、非危险性化工产品。,1
机电设备安装工程、送变电工程、建筑智能化工程、消防设施工程、建筑装修装饰工程施工；水电安装；消防设备及器材、安全监控及报警器材、防火报警器材批发、零售及维护；电线电缆、金属门窗、金属护栏、石材、镀锌钢管、空调设备、灯具、集中应急电源、装饰材料、办公用品、防火涂料（除危险品）批发、零售。,1
高级润滑油、油脂、石油产品添加剂、石油工业机械设备加工，制造；燃料油（不含成品油，不得储存）、金属材料、纺织原料、化纤原料、化工原料及产品、木材、建筑材料、矿产品、有色金属、重油、煤炭销售。,1
建筑材料（不含砂石）、装饰装璜材料（不含涂料）、金属材料销售，钢管、扣件租赁。,1
汽车零配件、五金产品、针纺织品、纺织机械及配件的销售，百货的零售，预包装食品销售（不含冷藏冷冻食品）。,1
建材、煤炭销售。,1
销售：食品、工艺礼品、水产品、电子产品、食用农产品、家用电器、服装鞋帽、母婴用品、日用品、建材装饰材料、包装材料、钢材、户外用品、玩具、游艺用品、珠宝首饰、机械设备及配件；商务信息咨询、企业管理咨询、市场营销策划、企业营销策划、展览展亍服务；从事上述商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,1
自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品及技术除外。日用品、化工产品（不含化学危险品）、文具用品、一类医疗器械的销售；包装服务；文化艺术交流活动策划（不含演出）。,1
一类医疗器械销售。,1
服装、服饰、鞋帽、箱包、床上用品、纺织品、羽绒制品、皮革制品、化妆品、珠宝、机电设备、电子产品、灯具及配件、汽车饰品、办公用品、家具、工艺品、五金制品、日用百货的网上销售。,1
危险化学品批发（按许可证所列项目经营）；化工产品、化工设备、保温材料、金属材料、环保设备、机电产品、五金建材、钢材销售。,1
研发、销售：电子产品、机电设备及配件、电子零配件、自动化设备、电子设备、冶具、模具。,1
金属材料、五金产品、钢材、建材、水卫器材、装饰材料销售。,1
电子产品、机电设备、通讯器材、建筑材料、装饰材料、日用百货、家用电器、电线电缆、消防器材、仪器仪表、投影设备、机械设备、通信设备、金属材料、金属制品、五金、计算机软硬件、自动化控制装置、床上用品、工艺品、礼品、棉纺织品、皮革制品、服装、鞋帽、钟表、眼镜、箱包、教学设备、办公用品、体育用品、制冷设备、汽车摩托车配件、健身器材、水暖器材、陶瓷制品、卫生洁具、化妆品销售；房屋建筑工程、机电设备安装工程、室内外装修装饰工程设计、施工；水电安装；机械设备、电脑维修；企业管理服务。,1
金属材料、建筑材料、装饰材料、五金、交电、百货销售；商品信息咨询；商务信息咨询（除投资咨询）；钢材加工；自有房屋租赁；搬运装卸服务。（依法须经批准的项目,1
通信产品、通信软件、网络设备的研发、销售、安装、维护；办公用品、电子计算机及配件、电子产品销售；弱电工程设计、施工、维护。,1
自动识别技术应用与咨询及其设备系统维护；电子自动控制系统研发及销售；软件开发；计算机系统集成；计算机软硬件、网络设备销售和维修；电子耗材生产及销售。,1
五金交电、磨具磨料、金属材料、建筑材料、通用机械及配件、电气机械及器材、橡塑制品、针纺织品及原料（不含棉花、蚕茧）、日用品、电子产品、化工产品及原料（不含危险品）、装潢材料的销售。,1
二手车经纪；汽车租赁；汽车、汽车配件销售、安装、维修；机动车维修（须取得许可或批准后方可经营）。,1
皮革服装、生物产品、化工产品、建筑材料、五金、百货、厨房用品、体育文化用品、机电设备的销售及进出口业务；进出口技术咨询、市场调查、商品信息服务。,1
五金产品、电子产品、日用品、化妆品、针纺织品、食品（按许可证核定范围经营）、钟表、眼镜、玻璃制品、工艺品销售。,1
食品生产、销售。,1
计算机及耗材、办公设备、电子产品、通信设备销售；网络工程施工及技术开发、服务；计算机软件产品开发；楼宇智能化工程施工；民用监控系统安装；家用电器、电气设备、音响设备批发、零售。,1
电气设备、机电设备的研发及技术服务。,1
电子产品研发、销售；办公设备及耗材、网络设备、计算机及配件销售。,1
厨房设备维修、保养；厨房设备、燃气炉灶、炉具、通风设备的销售、安装；厨房设计；低压配电屏外壳、不锈钢制品、机械设备及零部件的销售；自营和代理各类商品及技术的进出口业务，国家限定企业经营或禁止进出口的商品和技术除外。,1
研磨材料、电子元件、五金配件、橡塑制品、金属材料、劳保用品、表面处理设备及配件、抛光材料的销售。,1
预包装食品兼散装食品批发与零售（按《食品流通许可审核情况表》所列项目经营，凭有效的许可证经营）；办公用品、文具用品、劳保防护用品、五金百货、针纺织品零售、批发；卷烟、雪茄烟零售；道路普通货物运输；设计、制作、代理、发布各类广告；企业管理咨询、商务信息咨询（未经批准不得擅自从事或者主要从事吸收存款、发放贷款、办理结算、票据贴现、资金拆借、信托投资、金融租赁、融资担保、外汇买卖、代客理财等金融业务活动）、市场营销策划、市场推广。,1
劳保用品、文具用品、办公设备、计算机及其配件、软件、电子产品、五金产品、家庭用品、普通机械及配件、润滑油、管材、电梯及其配件、炉料、金属材料、建筑材料、装饰材料、塑料制品的销售。,1
自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）；金属材料、金属制品、塑料制品、仪器仪表、机械设备及零部件、家用电器、电子元件、化工产品（除危险品）、文体用品、汽车及零部件、建筑装璜材料（除危险品）、针纺织品购销。,1
五金产品、金属材料、汽车配件、化工产品（危险化学品除外）、日用品、电脑配件及耗材、农副产品、金银首饰、医疗器械、机械设备及配件、劳护用品、建筑材料、纺织品、文具用品、消防器材、化妆品、服装、鞋帽、通讯器材的批发与零售。,1
服装、服装原辅料、鞋帽、箱包、床上用品、针纺织品的生产、加工、销售；服装设计；服装技术研发；服装检整；贸易信息咨询；货物或技术进出口（国家禁止或涉及行政审批的货物和技术进出口除外）。,1
泵及配件、电子产品研发、销售；计算机软硬件、建筑材料、门窗、钢材、汽车零配件、机电产品、针纺织品、化工产品销售；装饰装璜工程施工；自营和代理各类商品及技术的进出口业务；提供劳务服务。,1
铝材、铜材、不锈钢材料的销售,1
塑料母料、塑料制品、橡胶制品、针纺织品、普通机械及配件、五金件、交电、化工原料及产品（除危险品）、劳保用品、金属材料的销售。,1
农副产品、蔬菜、水果、生鲜肉、水产品、预包装食品兼散装食品销售（须取得许可或批准后方可经营）。,1
研发、销售：工业自动化设备、夹具、治具、机械零件、不锈钢件、塑料制品；销售：气动元件、液压件、电磁阀及电子元器件、包装材料、五金建材、仪器仪表及配件、电子工业耗材、建筑护栏、轴承、直线导轨、滚珠丝杆。,1
机械设备及零配件、机电产品的销售、安装、维修；冲床设备、自动化设备的设计、研发、销售、安装及维修服务；机械设备租赁；货物及技术的进出口业务。,1
建筑材料、金属材料、装璜材料、机电设备、化工原料、橡塑制品、箱包面料、劳保用品、润滑油、家用电器、水暖配件、五金交电销售。,1
注塑机械设备及配件、自动化设备及配件、数控机床、气动设备及配件、精密机械设备及配件、成套电控设备、除尘净化设备、橡塑材料及制品、电子电器仪表制品及配件、五金制品配件、电子及电路板的销售及技术服务；化工产品（危险化学品除外）、五金交电、办公用品、劳保用品销售；模具设计开发；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
广告经营、五金产品、工艺品、服饰辅料、装饰材料、不锈钢制品、门窗、电线电缆、化工产品（除危险化学品及易制毒化学品）、电子产品、玩具、汽摩配件、建筑材料、钢材、陶瓷制品、卫生洁具、橡塑制品、印刷机械、金属材料、花卉、通讯设备销售；货物装卸服务；仓储服务（除危险化学品及易制毒化学品）。,1
机械设备及配件、自动化设备、金属模具的加工、销售及维修；五金零配件的加工、销售；仪器仪表的销售；货物及技术的进出口业务。(依法须经批准的项目，经相关部门批准后方可开展经营活动),1
机械设备、五金交电、化工产品、日用百货、建材销售；建筑工程机械设备租赁；建筑装饰工程设计施工。,1
智能化设备的技术咨询服务；自动化设备、节能环保设备、环境保护设备、仪器仪表、机器人的销售；计算机软件开发、销售、技术咨询、技术转让；电气设备、自控设备、家用电器、办公用品、金属材料、建材的销售；环保科技、机械领域的技术开发、技术咨询、技术转让、技术服务；景观工程、绿化工程、建筑装饰工程设计、施工及技术咨询服务；非行政许可的商务信息咨询服务。,1
金属材料、五金产品、建筑材料、装饰材料（危险化学品和油漆除外）、橡胶制品、矿产品、水暖管道、机电设备、钢材、铁板材制品、汽车配件、铸铁产品、铁粉、生铁、铜、铝、锌、铝矾土、化工原料（危险化学品除外）、铝矿石销售；煤炭、焦炭、精煤零售；机电设备租赁。,1
汽车配件、汽车用品、轮胎、电瓶、润滑油、橡胶制品、塑料制品、环保设备、建材、五金、金属材料、机械设备及配件、门窗配件销售；电子商务。,1
设计、制作、销售：刺绣品、手工艺品；销售：丝绸制品、纺织品、床上用品、服装、服饰、工艺品、宫扇、围巾、家具、屏风、丝线及刺绣辅助材料。,1
金属材料、金属制品、建筑材料、五金产品、电器、办公用品销售。,1
普通机械设备、纸包装箱的加工制造；金属材料、五金产品、交电器材、家用电器、家具、木制品、橡塑制品的销售。,1
家具、服装、家用电器、鞋帽、五金产品、电子产品、纺织品、针织品、小饰品、通讯设备（地面卫星接收设备及无线电发射设备除外）、建材（危险品除外）、办公用品、体育用品、化妆品、计算机及配件、汽车用品销售。,1
太阳能光伏设备研发,1
自营和代理各类商品和技术的进出口，但国家限定公司经营或禁止进出口的商品及技术除外。,1
普通劳保用品、雨具、五金产品、日用品、文具用品、塑料制品、包装材料销售。（凡国家有专项审批规定的除外）,1
研发、销售：新型建筑装饰材料、环保节能材料；销售：影音器材、电影放映设备、舞台灯光设备及音响设备、五金电器、办公家具、座椅、照明器材；室内外装饰装潢工程、照明工程、音响工程、弱电工程的设计、施工及相关技术服务。,1
批发销售金属材料、机电设备、五金交电、建筑材料、水暖配件、化工原料（不含危险品）、化纤原料、渔网。,1
纸及纸制品、装饰装璜材料（不含油漆、涂料）、包装材料、化工产品及原料（不含危险化学品）、金属材料的销售。（依法须经批准的项目、经相关部门批准后方可开展经营活动）,1
废旧物资回收、销售（限分支机构经营）；金属材料、建筑工程用机械设备、电子产品、日用品、建材、化工产品销售。,1
消防器材、五金机电、电脑及配件、机械设备的销售。,1
医疗器械、生物医学工程技术开发、技术转让、技术咨询服务；机械设备、电子产品研发、销售。,1
纺织品、床上用品销售。,1
销售：塑料原料、塑料制品，五金交电，金属材料，有色金属，气动工具，电动工具。,1
金属制品、仪器仪表、电线电缆、机械设备及配件、电子产品、棉花、棉麻制品、办公用品、劳保用品、工艺美术品、金属材料、建筑材料、装潢材料（除油漆）、五金产品、电子产品、日用百货、化工产品（除危险品）、针纺织品、模具的销售。,1
服装、服饰、针纺织品生产、加工、销售；鞋帽、饰品、户外运动用品、箱包、家居用品、化妆品、婴儿用品、家用电器、数码产品网上销售，电子商务技术咨询服务，软件开发与设计，软件产品代理；从事货物及技术进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外。,1
农业生产资料连锁经营销售。农膜、肥料、不再分装的农作物种子、农机具、化工原料连锁经营销售；农业产亩、产中、产后服务及咨询服务；软件开发、技术转让及数据库服务。,1
建筑用工程机械设备销售、租赁及维修；汽车租赁；柴油、五金、机电产品、建材、水暖器材、消防器材、装饰材料销售；消防工程、公路工程施工。,1
文化用品、办公自动化设备、体育用品、日用品、计算机及辅助设备、纸张、劳动防护用品、办公家具的销售。,1
化纤机械配件、暖通设备销售。,1
日用杂货、服装、鞋帽、家用电器、针织品、纺织品、通讯器材、玩具、文具用品、体育用品及器械、化妆品及卫生用品、塑料制品、五金产品、电气设备、计算机、软件及辅助设备、建材、钢材、个人职业防护用品、医疗器械（凭有效许可证经营）、保健用品批发、零售（含网上销售）；网络信息技术、计算机软件开发；电脑图文设计、制作、网页设计，企业形象策划，市场营销策划，广告策划服务。,1
自营和代理各类商品及技术的进出口业务，服装、针纺织品、机电、五金、交电、化工（除危险品）、金属材料、建筑材料、百货、鞋帽、床上用品、工艺品购销；服装、针纺织品的生产、加工。,1
机电安装工程、净化工程、无尘室工程、室内外装饰装潢工程、空调安装工程、消声系统安装工程、洁净设备安装工程、工业除尘工程、通风管道工程的设计、咨询及施工；五金机电、建筑材料、金属材料、通风设备及非标件、装饰装潢材料、电气设备及配件、水暖器材、化工原料及产品（不含危险化学品及易制毒化学品）的销售；货物及技术的进出口业务。,1
汽车配件、仪器仪表、汽车用品、通讯器材（不含无线电发射设备及地面卫星接收设施）、电子产品、计算机、软件、五金产品、橡胶制品、家用电器、健身器材、日用品、服装、鞋帽销售；网络工程施工；图文设计、制作；安防监控设备销售、安装、维修。,1
经销金属制品、橡塑制品、日用百货、纸制包装材料、机械设备、原木、板材、建材；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）；货运代理、搬运装卸、货运配载、仓储服务；物流信息咨询。,1
研发、销售：电子产品、机械设备、五金产品、金属材料、建筑材料、非危险化工产品、医疗器械、矿产品；废旧物资回收。,1
煤炭批发；日用百货、纺织服装、不锈钢制品、机械设备、五金交电、电子产品、通讯器材及配件（地面卫星接收设备及无线电发射设备除外）、建材、汽车配件、办公用品销售。（依法须??批准的项目，经相关部门批准后方可开展经营活动）,1
汽车零配件、润滑油、轮胎、汽车用品、金属材料、机械设备、五金产品、机电设备的销售；汽车座垫安装；汽车维修、汽车清洗服务；代办机动车辆保险服务。,1
预包装食品兼散装食品批发与零售。,1
家具、装饰装潢材料、灯具、针纺织品、厨具、日用百货、办公用品、饰品、服装鞋帽、五金交电、工艺美术品的销售；饰物装饰设计服务；家具维修；商务咨询；商品装卸搬运；货物存储（危化品除外）；自营和代理各类商品及技术的进出口业务（国家限定公司经营和国营禁止进出口的商品及技术除外）。,1
机电设备、水暖器材、仪器仪表、变频器、低压电器、阀门、加热元件、电缆板架、控制柜、照明灯具、自动化设备、建筑机械配件、厨房设备、金属材料、电子元件、五金配件、打印机、扫描仪、办公用品、塑料制品、橡胶制品、劳护用品、家用电器、装饰材料、花卉、苗木的销售；绿化养护；仪器仪表、机电环保设备安装、维修；工业自动控制系统、大气污染淙理、水污染淙理、土壤污染淙理、固废处理技术的技术开发、技术转让、技术咨询、技术服务；钢结构件及船舶配套工程制作、安装；锅炉、金属压力容器、起重设备、环保设备制造、安装、改造；压力管道工程、防腐防水保温工程、地基及基础工程、消防工程、房屋建筑工程、膜钢结构工程、建筑装修装饰工程、市政工程施工；热网、风机、油罐、网架、非标设备制造；工程技术咨询服务；建筑劳务分包服务；钣金、机床制作、加工。,1
化肥、农膜销售。日用百货、针纺织品、、五金交电、服装鞋帽零售；农副产品、废旧物资收购。,1
电子产品、五金电器、装饰材料、智能家居产品、预包装食品批发、零售；智能家居产品信息咨询；电子元器件、手机配件销售、维修；汽车零配件、办公用品、日用百货、建筑材料、宾馆旅游用品批发、零售。,1
金属材料、建筑材料、五金交电、电子产品、电器产品、电线电缆、装璜材料、机电产品、橡塑制品、木制品、计算机软硬件、纸制品的销售。,1
销售：电气设备、五金机电、金属材料、建筑材料、电器电缆、化工产品、日用百货、针纺织品、服装服饰、通讯器材、办公用品、劳保用品、钢材；工程设备租赁服务。,1
互联网零售：鞋帽、箱包、包装材料、纺织原料、针纺织品、五金电器、数码产品、机械设备、建材、家具、灯具、计算机软硬件、玩具、化妆品、渔具、皮具、钟表、乐器、文化体育用品、日用百货、床上用品、家居用品、电脑配件、消防器材、通讯器材、劳保用品、电工器材、电子产品、办公设备、金属材料。,1
食品加工（须取得许可或批准后方可经营）；餐饮服务（须取得许可或批准后方可经营）；预包装食品、保健食品销售（含网上销售）（须取得许可或批准后方可经营）。,1
空调、中央空调设备、制冷配件、家用电器、服装、日用品、五金、家具、除湿机、自行车、电动自行车零售、批发；机电设备安装服务；普通货物仓储服务；家用电器、商用电器维修及提供售后服务。,1
建筑材料、装潢材料、五金配件、电子产品、工程机械及配件、橡胶制品、钢材、矿山设备及配件、电线电缆销售。,1
厨房用品、家用电器的销售、维修；建筑材料、装饰装潢材料的销售；装饰装潢服务；贸易咨询服务。,1
服装、服饰、鞋帽、箱包、床上用品、纺织品、羽绒制品、皮革制品、化妆品、机电设备、电子产品、灯具及配件、汽车饰品、办公用品、家具、工艺品、五金制品、日用百货销售及网上销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动,1
经销机电设备、五金电器、五金工具、电线电缆、照明器材、橡塑制品、消防器材、润滑油、水暖器材、劳保用品、建筑材料、金属材料。,1
纺织原料及产品、包装材料、服装及辅料、五金机电、建筑材料、办公用品、金属材料、电子产品、机械产品及配件、化工产品(危险化学品除外)、矿产品、橡胶制品、塑料制品、木材及制品的购销，自营和代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品及技术除外）。,1
家居用品、工艺礼品、玩具、汽车配件、摩托车配件、装饰材料、家具、五金产品、家用电器、交通器材、电子产品、塑料制品、劳保用品、机电、农机、机械设备、金属材料、针纺织品、纺织原料、音响设备、妇幼用品、卫生用品的销售；自营和代理各类商品及技术的进出口业务，国家限定企业经营或禁止进出口的商品和技术除外。,1
半导体电子芯片、连接器的技术研发与销售；电子产品、电子元器件的技术开发、技术咨询、技术转让及技术服务；电子产品及配件的安装、维护、保养、维修；机电产品的安装及配件销售；计算机软件开发及维护；计算机硬件的维护；电脑及配件、五金、塑料制品、办公用品、工艺品、计算机电源的销售。,1
金属材料、建筑材料、电子产品、家用电器、医疗器械、化工产品、服装、体育用品、日用品、首饰、纸制品、针纺织品、生鲜食用农产品、矿山机械设备、汽车零配件、计算机、五金产品、通讯设备销售；自营和代理各类商品及技术的进出口业务（国家限定经营或禁止进出口的商品和技术除外）。,1
机电设备及配件的销售、租赁、维修；脚手架销售、租赁；标识标牌销售。,1
化工产品（除危险化学品）的销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）；设计、代理、发布国内各类广寍；展览展示服务。,1
建材销售。,1
水果、蔬菜、农副产品（除专营）、水产品的批发与零售。,1
电子产品、机电产品、钢材、建筑材料、锅炉、办公用品、日用百货??工艺礼品、针纺织品、化妆品、化工产品（不含危化品）、环保产品、计算机软件销售；建筑装饰工程施工；货运代理；仓储服务(不含危险品)；翻译服务；家政服务；自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
矿山机械设备、仪器仪表、建材、建筑工程用机械设备、橡胶制品、塑料制品销售。,1
五金、机电设备、不锈钢制品、建筑材料、金属材料、绝缘材料、橡胶制品、通信器材、标准件销售。,1
机械设备及配件、钣金、仓储设备生产、销售；工业自动化控制系统集成；机电产品研发、制造；金属制品生产、销售；电控柜、钢材、建材、五金工具、电器销售。,1
五金产品、橡塑制品、电线电缆、通用机械及配件、电气机械及器材、服装、仪器仪表、日用品、磨具磨料、金属材料、焊接材料、文具用品、化工产品及原料（不含危险品）、建筑材料、纸制品、橡塑制品、木制品的销售。,1
计算机软硬件、科教仪器及设备、通信设备、自动化控制设备研发、生产、销售；计算机网络系统集成、计算机通信工程系统集成、通信线路设计及相关技术咨询、维修服务；通信器材销售。,1
自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,1
煤炭、建筑材料销售；生产型废旧金属（不含危险废物）收购、销售。,1
针纺织品面料及原料、服饰、服装、鞋帽、手套、布艺窗帘、床上用品、纺织品机械配件、日用百货销售；从事货物和技术的进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外；房产中介、房屋租赁；房产信息咨询；企业管理服务。,1
销售：数控刀具、五金、工量刃具、机械设备及配件、机电设备及配件、轴承、润滑油、电线电缆、劳保用品、办公用品、金属材料、金属制品、塑料制品、电动工具、电器、保温材料、钢材。,1
许可经营项目：无 一般经营项目：钢材、建材、五金产品、化工产品销售。,1
切削工具、阀门、轴承、五金交电、标准件、橡塑制品、电气机械及器材、通用机械的销售。,1
一类医疗器械、非行政许可的二类医疗器械销售；健身器材、电子产品、工艺品、服装鞋帽、劳保用品、办公用品及日用品批发及零售；自营和代理货物及技术的进出口业务。 (依法须经批准的项目，经相关部门批准后方可开展经营活动),1
电子产品及配件、机械设备及配件、五金模具、五金配件、五金交电、电线电缆、化学产品（不含危险化学品及易制毒化学品）、办公用品、劳保用品、橡胶制品、建筑材料、照明设备、制冷设备、润滑油、灯具的销售；非行政许可类商务信息咨询；投资管理咨询；建筑工程、室内外装饰工程、设备安装工程；展览展亍服务；货物及技术的进出口业务。,1
日用百货、洗涤用品、化妆用品；食品（以《食品经营许可证》核定范围为准）销售。,1
建筑材料、装潢材料、金属材料、钢材、普通机械、机械设备、网络设备、电子电气设备、办公用品的销售；楼宇智能化工程、网络工程的施工；进户门、太阳能的销售及安装施工。,1
起重机械设备及配件的销售、安装、维修，起重工具、吊具、液压升降机、液压车、通用机械设备、钢材、减速机、轴承、日用电器、电线电缆、五金机电、劳保用品、建筑材料的销售。依法须经批准的项目，经相关部门批准后方可开展经营活动）,1
汽车及零部件、二手车销售；汽车租赁服务；为机动车证件提供代办服务。##,1
不锈钢制品、有色金属、建筑材料、五金交电、化工产品、工艺品销售。,1
计算机软件技术的研发；计算机及配件、办公用品、办公耗材、网络设备的销售；计算机、网络设备维护服务。,1
仓储设备、输送设备、机械设备及配件、水暖器材、建材、办公用品、五金交电、仪器仪表、劳保用品、木制品销售；金属制品设计、安装、销售；货运代理。,1
销售：文化体育用品，办公设备及耗材，办公家具，防静电产品，劳保用品，百货，仪器仪表，机械设备，五金交电，，电子产品，非危险化工产品，金属制品。,1
家用电器销售、空调安装及售后服务。,1
箱包、皮具、日用百货、家电、文体用品、针纺织品、电子产品、办公用品、服装、鞋帽、五金建材、洗化用品、汽车配件销售；道路货物运输（须取得许可或批准后方可经营）；仓储服务。,1
图书、报刊零售；图文设计、制作；增值电信业务；印刷科技领域内的技术咨询、技术服务；纸制品、包装材料、办公用品、文化用品、五金交电、日用百货、计算机、软件及辅助设备销售；设计、制作、代理、发布国内各类广寍。,1
铝合金材料及其制品、金属材料、橡塑制品、建筑材料、五金交电、劳保用品、工艺品、办公用品的销售。,1
粮食收购、大米生产（取得许可后方可经营），饲料销售。,1
机电设备销售、安装、维修；标准件、轴承、五金工具、气动工具、电动工具、电子产品、电线电缆、劳保用品、办公用品、电脑耗材、保温材料、消防器材、塑料制品、橡胶制品、金属材料、不锈钢材料及制品、润滑油、电瓶、建筑机械、模具、磨料、叉车配件、工刃量具销售。,1
金属材料的销售；金属包装容器（不含压力容器）、金属丝绳及其制品的制造；机械零部件的加工。,1
医药技术开发；医疗器械、日用百货、卫生用品、办公用品、电子产品、床上用品、服装、玻璃制品、五金交电、消毒用品销售；会务服务；商务咨询；医药企业管理策划。,1
环境保护专用设备、日用塑料制品、健身器材、户外照明用灯具及装置、金属护栏、家具、仪器仪表、服装、五金产品的销售；金属标识、标牌的制作。,1
电子产品、五金制品、淙具、自动化设备、机械设备的研发、设计、生产、销售、安装、维护、售后服务；软件开发；模具、货架、电脑配件、铝型材、绝缘材料、防静电产品的销售；自营和代理各类商品及技术的进出口业务。,1
销售：建筑材料、装饰装潢材料、化工产品（除危险品）；装饰装潢工程、地坪工程、防水工程的设计与施工；机电设备、中央空调的设计及安装。,1
消防设备、消防机械制造、加工，消防工程承包、施工，消防车辆、五金交电、电子产品、建材、机械设备销售，办公用品、家用电器产品批发、零售。,1
五金交电，日用百货，机电设备，仪器仪表，电器配件，文教办公用品，橡塑制品，针纺织品，建筑材料，阀门配件，水暖管道，包装材料，装饰材料，劳保用品，床上用品，电线电缆，机械配件，模具，皮革制品，电子产品，不锈钢制品，金属材料，工艺美术品，卫生洁具，工量刃具的批发，零售；货运代理。,1
五金、电线电缆、日用百货、建材销售。,1
经销非危险化学品化工原料。,1
化工产品、机械设备、针纺织品、电线电缆、建筑材料、金属材料、贵金属、电子产品销售。,1
建筑材料、包装材料、五金、钢材、电线电缆、煤炭、焦炭、矿产品、机械设备、化工原料（危险化学品及易制毒化学品除外）、劳保用品销售；建筑装修装饰工程设计、施工。,1
针纺织品、服装、鞋帽、床上用品的生产销售；包装品，建筑、装璜材料，塑料制品，计算机的销售。,1
保健品研发；食品销售；经销家用电器、一类医疗器械、纺织品、日用品；营养健康咨询服务；体育培训（不含国家统一认可的职业证书类培训）；保健按摩服务。,1
通讯终端设备、计算机软件及辅助设备、化妆品及卫生用品、厨房、卫生间用具及日用杂货（烟花爆竹除外）、家用电器、五金产品、电气设备、电子产品、服装、鞋帽批发、零售，代办联通客户入网业务，充值业务，代理有关的咨询和客户服务接待业务及通讯设备租赁。,1
轮胎修补、汽车电器、空调器修理；汽车零部件、轮胎、电瓶、润滑油销售。,1
金属材料、钢材、建筑材料、煤炭、化工产品、塑料制品、针纺织品、化妆品、家用电器、工艺品、珠宝首饰、办公用品、汽车配件、包装材料、电子产品、数码产品、五金交电、电线电缆、机电设备、计算机软硬件、玻璃制品销售。,1
电子产品的研发与销售；汽车配件、工艺品、针纺织品、装饰材料、五金、交电、照明电器、音响设备、办公设备、消防器材、橡塑制品、机械设备及配件、计算机软硬件的销售。,1
